id,sales
3009843,597.0166174769402
3009844,597.0166174769402
3009845,668.3004635572433
3009846,597.0166174769402
3009847,597.0166174769402
3009848,597.0166174769402
3009849,597.0166174769402
3009850,989.0777710080147
3009851,597.0166174769402
3009852,479.91171085834503
3009853,296.22475039958954
3009854,354.45103347301483
3009855,224.94090431928635
3009856,668.3004635572433
3009857,1238.5712323188782
3009858,597.0166174769402
3009859,882.1520018577576
3009860,597.0166174769402
3009861,953.4358479380608
3009862,1345.4970014691353
3009863,953.4358479380608
3009864,597.0166174769402
3009865,597.0166174769402
3009866,1630.6323858499527
3009867,597.0166174769402
3009868,597.0166174769402
3009869,597.0166174769402
3009870,568.302571773529
3009871,597.0166174769402
3009872,739.5843096375465
3009873,224.94090431928635
3009874,224.94090431928635
3009875,545.718211710453
3009876,224.94090431928635
3009877,775.2262327075005
3009878,597.0166174769402
3009879,597.0166174769402
3009880,597.0166174769402
3009881,224.94090431928635
3009882,224.94090431928635
3009883,224.94090431928635
3009884,260.58282738924026
3009885,403.15051954984665
3009886,597.0166174769402
3009887,395.45735615491867
3009888,597.0166174769402
3009889,765.0470952391624
3009890,706.8283842206001
3009891,350.4091537594795
3009892,1205.8153069019318
3009893,350.4091537594795
3009894,350.4091537594795
3009895,350.4091537594795
3009896,597.0166174769402
3009897,1024.719694018364
3009898,703.9423866271973
3009899,350.4091537594795
3009900,597.0166174769402
3009901,632.6585405468941
3009902,597.0166174769402
3009903,1024.719694018364
3009904,597.0166174769402
3009905,597.0166174769402
3009906,775.2262327075005
3009907,810.8681557774544
3009908,597.0166174769402
3009909,846.5100787878036
3009910,597.0166174769402
3009911,885.0379994511604
3009912,706.8283842206001
3009913,564.2606920599937
3009914,386.05107682943344
3009915,350.4091537594795
3009916,350.4091537594795
3009917,350.4091537594795
3009918,350.4091537594795
3009919,599.902615070343
3009920,350.4091537594795
3009921,350.4091537594795
3009922,350.4091537594795
3009923,350.4091537594795
3009924,350.4091537594795
3009925,350.4091537594795
3009926,635.5445381402969
3009927,350.4091537594795
3009928,386.05107682943344
3009929,386.05107682943344
3009930,350.4091537594795
3009931,350.4091537594795
3009932,2275.0729982852936
3009933,350.4091537594795
3009934,920.6799225211143
3009935,882.1520018577576
3009936,597.0166174769402
3009937,703.9423866271973
3009938,632.6585405468941
3009939,573.666971385479
3009940,359.81543308496475
3009941,359.81543308496475
3009942,359.81543308496475
3009943,573.666971385479
3009944,359.81543308496475
3009945,359.81543308496475
3009946,359.81543308496475
3009947,395.45735615491867
3009948,894.4442787766457
3009949,359.81543308496475
3009950,716.2346635460854
3009951,359.81543308496475
3009952,751.8765866160393
3009953,858.8023557662964
3009954,680.5927404761314
3009955,359.81543308496475
3009956,359.81543308496475
3009957,1607.2827396988869
3009958,359.81543308496475
3009959,359.81543308496475
3009960,359.81543308496475
3009961,350.4091537594795
3009962,359.81543308496475
3009963,359.81543308496475
3009964,597.0166174769402
3009965,597.0166174769402
3009966,1915.76777023077
3009967,597.0166174769402
3009968,597.0166174769402
3009969,917.7939248681068
3009970,1381.1389244794846
3009971,1024.719694018364
3009972,597.0166174769402
3009973,989.0777710080147
3009974,597.0166174769402
3009975,1202.9293092489243
3009976,354.45103347301483
3009977,632.6585405468941
3009978,597.0166174769402
3009979,597.0166174769402
3009980,359.81543308496475
3009981,431.09927916526794
3009982,359.81543308496475
3009983,359.81543308496475
3009984,359.81543308496475
3009985,751.8765866160393
3009986,479.91171085834503
3009987,350.4091537594795
3009988,365.03326654434204
3009989,354.45103347301483
3009990,354.45103347301483
3009991,354.45103347301483
3009992,568.302571773529
3009993,354.45103347301483
3009994,354.45103347301483
3009995,354.45103347301483
3009996,354.45103347301483
3009997,354.45103347301483
3009998,479.91171085834503
3009999,354.45103347301483
3010000,354.45103347301483
3010001,390.09295654296875
3010002,390.09295654296875
3010003,354.45103347301483
3010004,354.45103347301483
3010005,1958.3375705480576
3010006,354.45103347301483
3010007,817.7960330843925
3010008,425.734879553318
3010009,532.6606487035751
3010010,479.91171085834503
3010011,479.91171085834503
3010012,1477.8855561614037
3010013,479.91171085834503
3010014,479.91171085834503
3010015,515.553633928299
3010016,479.91171085834503
3010017,479.91171085834503
3010018,479.91171085834503
3010019,765.0470952391624
3010020,479.91171085834503
3010021,551.1955569386482
3010022,515.553633928299
3010023,479.91171085834503
3010024,479.91171085834503
3010025,2760.9947858452797
3010026,479.91171085834503
3010027,943.2567104697227
3010028,693.7632491588593
3010029,978.8986335396767
3010030,1406.6017100811005
3010031,479.91171085834503
3010032,693.7632491588593
3010033,479.91171085834503
3010034,817.7960330843925
3010035,889.0798791646957
3010036,354.45103347301483
3010037,568.302571773529
3010038,354.45103347301483
3010039,365.03326654434204
3010040,1576.858650147915
3010041,365.03326654434204
3010042,365.03326654434204
3010043,365.03326654434204
3010044,400.67518961429596
3010045,365.03326654434204
3010046,614.5267278552055
3010047,365.03326654434204
3010048,365.03326654434204
3010049,400.67518961429596
3010050,543.2428817749023
3010051,365.03326654434204
3010052,365.03326654434204
3010053,828.3782661557198
3010054,365.03326654434204
3010055,365.03326654434204
3010056,365.03326654434204
3010057,365.03326654434204
3010058,471.95903569459915
3010059,354.45103347301483
3010060,365.03326654434204
3010061,354.45103347301483
3010062,395.45735615491867
3010063,354.45103347301483
3010064,996.0056483149529
3010065,354.45103347301483
3010066,354.45103347301483
3010067,354.45103347301483
3010068,365.03326654434204
3010069,365.03326654434204
3010070,436.31711262464523
3010071,757.0944200754166
3010072,365.03326654434204
3010073,721.4524970054626
3010074,365.03326654434204
3010075,721.4524970054626
3010076,1042.229804456234
3010077,721.4524970054626
3010078,365.03326654434204
3010079,775.2262327075005
3010080,597.0166174769402
3010081,1274.213155388832
3010082,597.0166174769402
3010083,597.0166174769402
3010084,1352.4248787760735
3010085,354.45103347301483
3010086,194.12390863895416
3010087,597.0166174769402
3010088,597.0166174769402
3010089,354.45103347301483
3010090,354.45103347301483
3010091,390.09295654296875
3010092,354.45103347301483
3010093,354.45103347301483
3010094,354.45103347301483
3010095,354.45103347301483
3010096,532.6606487035751
3010097,354.45103347301483
3010098,354.45103347301483
3010099,425.734879553318
3010100,354.45103347301483
3010101,354.45103347301483
3010102,354.45103347301483
3010103,597.0166174769402
3010104,461.37680262327194
3010105,597.0166174769402
3010106,597.0166174769402
3010107,882.1520018577576
3010108,597.0166174769402
3010109,597.0166174769402
3010110,1701.916231930256
3010111,597.0166174769402
3010112,597.0166174769402
3010113,632.6585405468941
3010114,739.5843096375465
3010115,597.0166174769402
3010116,882.1520018577576
3010117,597.0166174769402
3010118,597.0166174769402
3010119,597.0166174769402
3010120,775.2262327075005
3010121,597.0166174769402
3010122,989.0777710080147
3010123,354.45103347301483
3010124,354.45103347301483
3010125,354.45103347301483
3010126,597.0166174769402
3010127,339.1021364927292
3010128,339.1021364927292
3010129,374.7440595626831
3010130,339.1021364927292
3010131,374.7440595626831
3010132,339.1021364927292
3010133,339.1021364927292
3010134,659.8794438838959
3010135,339.1021364927292
3010136,339.1021364927292
3010137,374.7440595626831
3010138,339.1021364927292
3010139,339.1021364927292
3010140,339.1021364927292
3010141,597.0166174769402
3010142,703.9423866271973
3010143,597.0166174769402
3010144,597.0166174769402
3010145,354.45103347301483
3010146,354.45103347301483
3010147,2065.2633396983147
3010148,354.45103347301483
3010149,710.8702639341354
3010150,390.09295654296875
3010151,568.302571773529
3010152,1381.1389244794846
3010153,889.0798791646957
3010154,568.302571773529
3010155,354.45103347301483
3010156,996.0056483149529
3010157,354.45103347301483
3010158,354.45103347301483
3010159,354.45103347301483
3010160,597.0166174769402
3010161,354.45103347301483
3010162,882.1520018577576
3010163,597.0166174769402
3010164,1024.719694018364
3010165,597.0166174769402
3010166,1844.4839240908623
3010167,597.0166174769402
3010168,597.0166174769402
3010169,668.3004635572433
3010170,668.3004635572433
3010171,597.0166174769402
3010172,846.5100787878036
3010173,597.0166174769402
3010174,597.0166174769402
3010175,668.3004635572433
3010176,739.5843096375465
3010177,597.0166174769402
3010178,597.0166174769402
3010179,953.4358479380608
3010180,597.0166174769402
3010181,953.4358479380608
3010182,1309.8550783991814
3010183,989.0777710080147
3010184,597.0166174769402
3010185,1060.3616170883179
3010186,597.0166174769402
3010187,597.0166174769402
3010188,597.0166174769402
3010189,597.0166174769402
3010190,739.5843096375465
3010191,597.0166174769402
3010192,597.0166174769402
3010193,597.0166174769402
3010194,597.0166174769402
3010195,668.3004635572433
3010196,1202.9293092489243
3010197,597.0166174769402
3010198,1024.719694018364
3010199,597.0166174769402
3010200,597.0166174769402
3010201,659.8794438838959
3010202,597.0166174769402
3010203,597.0166174769402
3010204,882.1520018577576
3010205,1202.9293092489243
3010206,1238.5712323188782
3010207,597.0166174769402
3010208,989.0777710080147
3010209,597.0166174769402
3010210,1309.8550783991814
3010211,632.6585405468941
3010212,597.0166174769402
3010213,597.0166174769402
3010214,597.0166174769402
3010215,597.0166174769402
3010216,668.3004635572433
3010217,1167.287386238575
3010218,597.0166174769402
3010219,1167.287386238575
3010220,597.0166174769402
3010221,2592.9643080830574
3010222,597.0166174769402
3010223,597.0166174769402
3010224,632.6585405468941
3010225,597.0166174769402
3010226,597.0166174769402
3010227,989.0777710080147
3010228,597.0166174769402
3010229,597.0166174769402
3010230,810.8681557774544
3010231,632.6585405468941
3010232,597.0166174769402
3010233,597.0166174769402
3010234,917.7939248681068
3010235,597.0166174769402
3010236,632.6585405468941
3010237,632.6585405468941
3010238,597.0166174769402
3010239,668.3004635572433
3010240,597.0166174769402
3010241,339.1021364927292
3010242,374.7440595626831
3010243,389.24783170223236
3010244,638.7412930130959
3010245,424.8897547721863
3010246,781.3089852333069
3010247,1137.7282156944275
3010248,389.24783170223236
3010249,638.7412930130959
3010250,389.24783170223236
3010251,995.1605234742165
3010252,389.24783170223236
3010253,389.24783170223236
3010254,389.24783170223236
3010255,361.0738906264305
3010256,361.0738906264305
3010257,396.71581369638443
3010258,2242.627830147743
3010259,931.3446593880653
3010260,389.24783170223236
3010261,424.8897547721863
3010262,195.03130674362183
3010263,389.24783170223236
3010264,389.24783170223236
3010265,389.24783170223236
3010266,389.24783170223236
3010267,745.667062163353
3010268,389.24783170223236
3010269,389.24783170223236
3010270,460.53167778253555
3010271,389.24783170223236
3010272,389.24783170223236
3010273,389.24783170223236
3010274,638.7412930130959
3010275,389.24783170223236
3010276,424.8897547721863
3010277,389.24783170223236
3010278,361.0738906264305
3010279,788.7769671678543
3010280,361.0738906264305
3010281,361.0738906264305
3010282,361.0738906264305
3010283,361.0738906264305
3010284,396.71581369638443
3010285,361.0738906264305
3010286,361.0738906264305
3010287,195.03130674362183
3010288,551.4505372047424
3010289,195.03130674362183
3010290,195.03130674362183
3010291,195.03130674362183
3010292,195.03130674362183
3010293,195.03130674362183
3010294,195.03130674362183
3010295,195.03130674362183
3010296,361.0738906264305
3010297,574.9254289269447
3010298,361.0738906264305
3010299,361.0738906264305
3010300,610.567351937294
3010301,1002.6285054683685
3010302,610.567351937294
3010303,361.0738906264305
3010304,361.0738906264305
3010305,1287.763889849186
3010306,361.0738906264305
3010307,195.03130674362183
3010308,361.0738906264305
3010309,396.71581369638443
3010310,361.0738906264305
3010311,503.6415827870369
3010312,361.0738906264305
3010313,361.0738906264305
3010314,361.0738906264305
3010315,467.9996597766876
3010316,361.0738906264305
3010317,195.03130674362183
3010318,195.03130674362183
3010319,195.03130674362183
3010320,365.03326654434204
3010321,436.31711262464523
3010322,864.0201892256737
3010323,365.03326654434204
3010324,792.7363430857658
3010325,365.03326654434204
3010326,721.4524970054626
3010327,1077.8717274665833
3010328,685.8105739355087
3010329,365.03326654434204
3010330,365.03326654434204
3010331,1541.216727077961
3010332,365.03326654434204
3010333,365.03326654434204
3010334,365.03326654434204
3010335,365.03326654434204
3010336,597.0166174769402
3010337,597.0166174769402
3010338,668.3004635572433
3010339,339.1021364927292
3010340,339.1021364927292
3010341,2406.3336731791496
3010342,339.1021364927292
3010343,838.0890591740608
3010344,588.5955978035927
3010345,766.805213034153
3010346,436.31711262464523
3010347,1158.8663665652275
3010348,659.8794438838959
3010349,339.1021364927292
3010350,1372.7179048657417
3010351,339.1021364927292
3010352,339.1021364927292
3010353,339.1021364927292
3010354,597.0166174769402
3010355,339.1021364927292
3010356,339.1021364927292
3010357,365.03326654434204
3010358,365.03326654434204
3010359,195.03130674362183
3010360,480.16669112443924
3010361,195.03130674362183
3010362,836.5859215855598
3010363,373.24092197418213
3010364,373.24092197418213
3010365,587.0924602746964
3010366,195.03130674362183
3010367,2262.2628434300423
3010368,195.03130674362183
3010369,195.03130674362183
3010370,230.67322981357574
3010371,230.67322981357574
3010372,195.03130674362183
3010373,444.5247680544853
3010374,1050.437459886074
3010375,230.67322981357574
3010376,195.03130674362183
3010377,195.03130674362183
3010378,365.03326654434204
3010379,365.03326654434204
3010380,436.31711262464523
3010381,365.03326654434204
3010382,365.03326654434204
3010383,792.7363430857658
3010384,365.03326654434204
3010385,614.5267278552055
3010386,365.03326654434204
3010387,365.03326654434204
3010388,471.95903569459915
3010389,365.03326654434204
3010390,365.03326654434204
3010391,389.24783170223236
3010392,460.53167778253555
3010393,424.8897547721863
3010394,365.03326654434204
3010395,597.0166174769402
3010396,775.2262327075005
3010397,597.0166174769402
3010398,597.0166174769402
